Iteration,Timestamp,flow_rate,base_concentration,Voltage,Measurement #,Value
0,2025-12-09 13:46:41,0.888197371650756,367.34260297177525,2.0150397256934465,2,2.81494498
0,2025-12-09 13:46:41,0.888197371650756,367.34260297177525,2.0150397256934465,3,2.37232876
0,2025-12-09 13:46:41,0.888197371650756,367.34260297177525,2.0150397256934465,4,2.6015358
0,2025-12-09 13:46:41,0.888197371650756,367.34260297177525,2.0150397256934465,5,2.6015358
0,2025-12-09 13:46:41,0.888197371650756,367.34260297177525,2.0150397256934465,6,2.78661251
0,2025-12-09 13:46:41,0.888197371650756,367.34260297177525,2.0150397256934465,7,3.45350575
0,2025-12-09 13:46:41,0.888197371650756,367.34260297177525,2.0150397256934465,8,3.28951669
0,2025-12-09 13:46:41,0.888197371650756,367.34260297177525,2.0150397256934465,9,2.91704583
0,2025-12-09 13:46:41,0.888197371650756,367.34260297177525,2.0150397256934465,10,3.60523033
0,2025-12-09 13:46:41,0.888197371650756,367.34260297177525,2.0150397256934465,11,2.63078666
0,2025-12-09 13:46:41,0.888197371650756,367.34260297177525,2.0150397256934465,12,3.01489568
0,2025-12-09 13:46:41,0.888197371650756,367.34260297177525,2.0150397256934465,13,2.87636256
0,2025-12-09 13:46:41,0.888197371650756,367.34260297177525,2.0150397256934465,14,2.82559729
0,2025-12-09 14:10:10,0.25,650.0,2.5786908270864903,1,29.2542439
0,2025-12-09 14:10:10,0.25,650.0,2.5786908270864903,2,31.6221848
0,2025-12-09 14:10:10,0.25,650.0,2.5786908270864903,3,30.1134434
0,2025-12-09 14:10:10,0.25,650.0,2.5786908270864903,4,29.8011169
0,2025-12-09 14:19:12,1.25,200.0,2.5346133139666627,1,38.5014687
0,2025-12-09 14:19:12,1.25,200.0,2.5346133139666627,2,47.3448524
0,2025-12-09 14:19:12,1.25,200.0,2.5346133139666627,3,47.6716728
0,2025-12-09 14:19:12,1.25,200.0,2.5346133139666627,4,46.0340805
0,2025-12-09 14:32:05,0.5804031123845107,284.024535036056,3.0,1,55.1692924
0,2025-12-09 14:32:05,0.5804031123845107,284.024535036056,3.0,2,55.9074936
0,2025-12-09 14:32:05,0.5804031123845107,284.024535036056,3.0,3,56.8147583
0,2025-12-09 14:44:31,0.6444701896008621,650.0,3.0,1,31.791605
0,2025-12-09 14:44:31,0.6444701896008621,650.0,3.0,2,30.2807846
0,2025-12-09 14:44:31,0.6444701896008621,650.0,3.0,3,29.1914501
0,2025-12-09 14:44:31,0.6444701896008621,650.0,3.0,4,29.5149632
0,2025-12-09 15:07:39,0.25,243.6891711922732,3.0,1,29.7998886
0,2025-12-09 15:07:39,0.25,243.6891711922732,3.0,2,29.9465733
0,2025-12-09 15:07:39,0.25,243.6891711922732,3.0,3,29.3229275
0,2025-12-09 15:20:57,0.5492225507413473,389.270653769443,2.8828684429949862,1,44.3620644
0,2025-12-09 15:20:57,0.5492225507413473,389.270653769443,2.8828684429949862,2,45.5387459
0,2025-12-09 15:20:57,0.5492225507413473,389.270653769443,2.8828684429949862,3,42.7279243
0,2025-12-09 15:36:54,0.416176832791751,650.0,2.27889995767816,1,29.7439842
0,2025-12-09 15:36:54,0.416176832791751,650.0,2.27889995767816,2,29.937706
0,2025-12-09 15:36:54,0.416176832791751,650.0,2.27889995767816,3,31.3776493
0,2025-12-09 15:46:14,1.1544546768358235,287.24167311893547,2.0,1,10.134531
0,2025-12-09 15:46:14,1.1544546768358235,287.24167311893547,2.0,2,10.7523766
0,2025-12-09 15:46:14,1.1544546768358235,287.24167311893547,2.0,3,11.0538616
0,2025-12-09 15:46:14,1.1544546768358235,287.24167311893547,2.0,4,11.4776621
