Iteration,Timestamp,temperature,ratio_org_aq,residence_time,Measurement #,Value
0,2026-01-16 12:14:01,42.03002684455963,1.4573571537206842,92.01412511575414,4,0.807699726112
0,2026-01-16 12:14:01,42.03002684455963,1.4573571537206842,92.01412511575414,5,0.80497252728
0,2026-01-16 12:26:39,49.85527962347078,0.5581601854916084,132.82010679345186,1,1.43427753
0,2026-01-16 12:26:39,49.85527962347078,0.5581601854916084,132.82010679345186,2,1.45617926
0,2026-01-16 12:26:39,49.85527962347078,0.5581601854916084,132.82010679345186,3,1.57935536
0,2026-01-16 12:26:39,49.85527962347078,0.5581601854916084,132.82010679345186,4,1.56840706
0,2026-01-16 12:26:39,49.85527962347078,0.5581601854916084,132.82010679345186,5,1.55144775
0,2026-01-16 12:49:26,29.872549973266654,1.314781920405116,139.71747547371672,1,0.65196681
0,2026-01-16 12:49:26,29.872549973266654,1.314781920405116,139.71747547371672,2,0.680242479
0,2026-01-16 12:49:26,29.872549973266654,1.314781920405116,139.71747547371672,3,0.569037139
0,2026-01-16 12:49:26,29.872549973266654,1.314781920405116,139.71747547371672,4,0.624166608
0,2026-01-16 12:49:26,29.872549973266654,1.314781920405116,139.71747547371672,5,0.661122799
0,2026-01-16 12:49:26,29.872549973266654,1.314781920405116,139.71747547371672,6,0.673103452
0,2026-01-16 12:49:26,29.872549973266654,1.314781920405116,139.71747547371672,7,0.672762454
0,2026-01-16 13:01:54,36.873821446807625,0.6119435227487242,159.52339628942968,1,1.40003955
0,2026-01-16 13:01:54,36.873821446807625,0.6119435227487242,159.52339628942968,2,1.34478772
0,2026-01-16 13:01:54,36.873821446807625,0.6119435227487242,159.52339628942968,3,1.31521785
0,2026-01-16 13:18:57,20.79339797802867,1.6650606694412105,75.27489145519922,1,0.440170079
0,2026-01-16 13:18:57,20.79339797802867,1.6650606694412105,75.27489145519922,2,0.454323411
0,2026-01-16 13:18:57,20.79339797802867,1.6650606694412105,75.27489145519922,3,0.6402041249820001
0,2026-01-16 13:18:57,20.79339797802867,1.6650606694412105,75.27489145519922,4,0.657182589917
0,2026-01-16 13:18:57,20.79339797802867,1.6650606694412105,75.27489145519922,5,0.6318069041419999
0,2026-01-16 13:36:39,49.56533798807676,1.735192599462119,173.07478297023764,1,0.78928516286
0,2026-01-16 13:36:39,49.56533798807676,1.735192599462119,173.07478297023764,2,0.778424885837
0,2026-01-16 13:36:39,49.56533798807676,1.735192599462119,173.07478297023764,3,0.7903595073509999
0,2026-01-16 14:01:29,25.435381884428583,0.8433265352633124,70.63702118151802,1,0.940165834014
0,2026-01-16 14:01:29,25.435381884428583,0.8433265352633124,70.63702118151802,2,0.904788554904
0,2026-01-16 14:01:29,25.435381884428583,0.8433265352633124,70.63702118151802,3,0.842233241
0,2026-01-16 14:01:29,25.435381884428583,0.8433265352633124,70.63702118151802,4,0.816574812
0,2026-01-16 14:01:29,25.435381884428583,0.8433265352633124,70.63702118151802,5,0.762197018
0,2026-01-16 14:01:29,25.435381884428583,0.8433265352633124,70.63702118151802,6,0.748315215
0,2026-01-16 14:01:29,25.435381884428583,0.8433265352633124,70.63702118151802,7,3.8809632890600003
0,2026-01-16 14:01:29,25.435381884428583,0.8433265352633124,70.63702118151802,8,21.23546552359
0,2026-01-16 14:01:29,25.435381884428583,0.8433265352633124,70.63702118151802,9,0.897100317479
0,2026-01-16 14:01:29,25.435381884428583,0.8433265352633124,70.63702118151802,10,0.9998589022250001
0,2026-01-16 14:01:29,25.435381884428583,0.8433265352633124,70.63702118151802,11,1.024758082292
0,2026-01-16 14:01:29,25.435381884428583,0.8433265352633124,70.63702118151802,12,1.066609868706
0,2026-01-16 14:14:07,49.01774413460245,0.9284142235962777,60.03916113523372,1,1.098622077005
0,2026-01-16 14:14:07,49.01774413460245,0.9284142235962777,60.03916113523372,2,1.316927213766
0,2026-01-16 14:14:07,49.01774413460245,0.9284142235962777,60.03916113523372,3,1.281227341983
0,2026-01-16 14:14:07,49.01774413460245,0.9284142235962777,60.03916113523372,4,1.214204769041
0,2026-01-16 14:14:07,49.01774413460245,0.9284142235962777,60.03916113523372,5,1.354335252303
0,2026-01-16 14:14:07,49.01774413460245,0.9284142235962777,60.03916113523372,6,1.4180462351139997
0,2026-01-16 14:14:07,49.01774413460245,0.9284142235962777,60.03916113523372,7,1.441345555305
0,2026-01-16 14:41:55,20.059247033324745,0.3509368598333717,109.94995614794993,1,2.08587217
0,2026-01-16 14:41:55,20.059247033324745,0.3509368598333717,109.94995614794993,2,2.25677752
0,2026-01-16 14:41:55,20.059247033324745,0.3509368598333717,109.94995614794993,3,2.31467938
0,2026-01-16 14:41:55,20.059247033324745,0.3509368598333717,109.94995614794993,4,2.44006944
0,2026-01-16 14:41:55,20.059247033324745,0.3509368598333717,109.94995614794993,5,2.36113
0,2026-01-16 14:54:00,47.39365228298269,0.6736808141500648,60.01464498437704,1,0.965667963
0,2026-01-16 14:54:00,47.39365228298269,0.6736808141500648,60.01464498437704,2,1.078372549233
0,2026-01-16 14:54:00,47.39365228298269,0.6736808141500648,60.01464498437704,3,1.14068265457
0,2026-01-16 14:54:00,47.39365228298269,0.6736808141500648,60.01464498437704,4,1.142001329681
