Iteration,Timestamp,flow_rate,base_concentration,Voltage,Measurement #,Value
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,21,2.0867486
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,22,1.8139689
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,23,2.16125417
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,24,1.97917628
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,25,1.07651436
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,26,0.893747211
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,27,1.98954248
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,28,1.4161247
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,29,1.50782251
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,30,1.58585215
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,31,1.44289875
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,32,2.67780089
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,33,2.11692619
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,34,1.72536969
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,35,1.31185651
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,36,2.53258181
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,37,2.60164952
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,38,2.60164952
0,2025-12-05 12:52:49,0.9907533097948464,1304.672450598155,2.582713586261994,1,25.7407818
0,2025-12-05 12:52:49,0.9907533097948464,1304.672450598155,2.582713586261994,2,29.3888702
0,2025-12-05 12:52:49,0.9907533097948464,1304.672450598155,2.582713586261994,3,32.6636543
0,2025-12-05 12:52:49,0.9907533097948464,1304.672450598155,2.582713586261994,4,34.0230713
0,2025-12-05 12:52:49,0.9907533097948464,1304.672450598155,2.582713586261994,5,35.1067734
0,2025-12-05 13:09:44,0.3926231390174829,1584.6010484106591,3.389971859988825,1,14.7700329
0,2025-12-05 13:09:44,0.3926231390174829,1584.6010484106591,3.389971859988825,2,16.2052135
0,2025-12-05 13:09:44,0.3926231390174829,1584.6010484106591,3.389971859988825,3,16.4752731
0,2025-12-05 13:09:44,0.3926231390174829,1584.6010484106591,3.389971859988825,4,17.2079678
0,2025-12-05 13:24:22,0.4738426456188065,1452.7596974463668,1.749051794604642,1,-1.04342484
0,2025-12-05 13:24:22,0.4738426456188065,1452.7596974463668,1.749051794604642,2,-0.743073285
0,2025-12-05 13:24:22,0.4738426456188065,1452.7596974463668,1.749051794604642,3,-1.15726423
0,2025-12-05 13:35:54,0.7035447674142368,1600.0,2.7089768824158496,1,34.6954498
0,2025-12-05 13:35:54,0.7035447674142368,1600.0,2.7089768824158496,2,36.7591171
0,2025-12-05 13:35:54,0.7035447674142368,1600.0,2.7089768824158496,3,36.8172798
0,2025-12-05 13:45:32,1.0,560.0,3.004740363565069,1,46.0289078
0,2025-12-05 13:45:32,1.0,560.0,3.004740363565069,2,47.7988968
0,2025-12-05 13:45:32,1.0,560.0,3.004740363565069,3,48.5926552
0,2025-12-05 13:55:10,1.0,560.0,2.8899899657785744,1,48.3005562
0,2025-12-05 13:55:10,1.0,560.0,2.8899899657785744,2,51.2051201
0,2025-12-05 13:55:10,1.0,560.0,2.8899899657785744,3,51.6315346
0,2025-12-05 14:05:21,0.89285007651789,560.0,2.835218203090111,1,50.8807831
0,2025-12-05 14:05:21,0.89285007651789,560.0,2.835218203090111,2,52.4817276
0,2025-12-05 14:05:21,0.89285007651789,560.0,2.835218203090111,3,52.3896523
0,2025-12-05 14:15:56,0.876623800032596,560.0,2.754995860565,1,49.9000816
0,2025-12-05 14:15:56,0.876623800032596,560.0,2.754995860565,2,53.9405632
0,2025-12-05 14:15:56,0.876623800032596,560.0,2.754995860565,3,54.1780472
0,2025-12-05 14:15:56,0.876623800032596,560.0,2.754995860565,4,53.3226662
0,2025-12-05 14:39:25,0.25,560.0,2.2837952668432444,1,43.7230797
0,2025-12-05 14:39:25,0.25,560.0,2.2837952668432444,2,48.5597038
0,2025-12-05 14:39:25,0.25,560.0,2.2837952668432444,3,49.1006584
0,2025-12-05 14:39:25,0.25,560.0,2.2837952668432444,4,48.4326553
0,2025-12-05 15:02:34,0.25,560.0,2.621660379438172,1,49.0722542
0,2025-12-05 15:02:34,0.25,560.0,2.621660379438172,2,50.3264618
0,2025-12-05 15:02:34,0.25,560.0,2.621660379438172,3,49.5636177
0,2025-12-05 15:12:12,1.0,560.0,2.407852666094979,1,40.1066895
0,2025-12-05 15:12:12,1.0,560.0,2.407852666094979,2,41.9477806
0,2025-12-05 15:12:12,1.0,560.0,2.407852666094979,3,41.3598557
0,2025-12-05 15:35:41,0.25,560.0,3.5,1,13.9116211
0,2025-12-05 15:35:41,0.25,560.0,3.5,2,15.0326567
0,2025-12-05 15:35:41,0.25,560.0,3.5,3,14.3509121
0,2025-12-05 15:35:41,0.25,560.0,3.5,4,14.5927792
0,2025-12-05 15:58:50,0.25,966.4184247917577,2.4544997557990453,1,52.3424416
0,2025-12-05 15:58:50,0.25,966.4184247917577,2.4544997557990453,2,52.0245056
0,2025-12-05 15:58:50,0.25,966.4184247917577,2.4544997557990453,3,52.8268929
