Iteration,Timestamp,flow_rate,base_concentration,Voltage,substrate_concentration,acid_concentration,Measurement #,Value
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,11,0.342127472
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,12,0.395424634
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,13,0.422566503
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,14,0.165798202
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,15,0.626843989
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,16,0.739785492
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,17,0.720870197
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,18,0.038569998
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,19,-0.229805171
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,20,0.247625872
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,21,0.489343196
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,22,0.941510558
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,23,0.332259864
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,24,0.997285068
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,25,4.77775717
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,26,6.26922512
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,27,9.58400249
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,28,11.7319679
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,29,16.0411415
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,30,19.0805302
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,31,17.0095558
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,32,27.6580715
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,33,30.1904564
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,34,32.5209808
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,35,33.9894981
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,36,36.1097527
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,37,36.5299797
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,38,37.7782211
0,2026-02-04 11:14:52,0.5621833727027856,166.42057732416413,2.8307535072420786,131.60133049291053,70.92380552871438,1,72.0112686
0,2026-02-04 11:14:52,0.5621833727027856,166.42057732416413,2.8307535072420786,131.60133049291053,70.92380552871438,2,85.1632919
0,2026-02-04 11:14:52,0.5621833727027856,166.42057732416413,2.8307535072420786,131.60133049291053,70.92380552871438,3,85.0927277
0,2026-02-04 11:14:52,0.5621833727027856,166.42057732416413,2.8307535072420786,131.60133049291053,70.92380552871438,4,84.5130157
0,2026-02-04 11:29:04,0.881879435023923,425.3265858016186,2.7007314456293017,149.81153614223535,338.52092009873274,1,95.9927979
0,2026-02-04 11:29:04,0.881879435023923,425.3265858016186,2.7007314456293017,149.81153614223535,338.52092009873274,2,92.7187729
0,2026-02-04 11:29:04,0.881879435023923,425.3265858016186,2.7007314456293017,149.81153614223535,338.52092009873274,3,98.1805725
0,2026-02-04 11:42:06,0.5324574525067137,342.4467631339168,2.1278022106600814,109.54722675058355,220.71569677519878,1,51.1917
0,2026-02-04 11:42:06,0.5324574525067137,342.4467631339168,2.1278022106600814,109.54722675058355,220.71569677519878,2,49.4883041
0,2026-02-04 11:42:06,0.5324574525067137,342.4467631339168,2.1278022106600814,109.54722675058355,220.71569677519878,3,50.7662048
0,2026-02-04 11:51:30,0.9835101627675678,478.913496845206,2.0703033465698892,199.7686712214744,368.81686725403245,1,35.4051857
0,2026-02-04 11:51:30,0.9835101627675678,478.913496845206,2.0703033465698892,199.7686712214744,368.81686725403245,2,35.5295868
0,2026-02-04 11:51:30,0.9835101627675678,478.913496845206,2.0703033465698892,199.7686712214744,368.81686725403245,3,36.5863075
0,2026-02-04 12:01:39,0.8381451509519764,99.72408721532318,2.6633769773069265,114.32342368231859,119.99577695619936,1,61.7852478
0,2026-02-04 12:01:39,0.8381451509519764,99.72408721532318,2.6633769773069265,114.32342368231859,119.99577695619936,2,62.0954323
0,2026-02-04 12:01:39,0.8381451509519764,99.72408721532318,2.6633769773069265,114.32342368231859,119.99577695619936,3,60.2246819
0,2026-02-04 12:11:26,0.9029054240860723,247.93486280156932,2.2981805947542537,91.00630246156874,491.0926904143576,1,37.0124207
0,2026-02-04 12:11:26,0.9029054240860723,247.93486280156932,2.2981805947542537,91.00630246156874,491.0926904143576,2,38.4119568
0,2026-02-04 12:11:26,0.9029054240860723,247.93486280156932,2.2981805947542537,91.00630246156874,491.0926904143576,3,38.6546936
0,2026-02-04 12:24:58,0.5,500.0,3.0,138.52584825161335,500.0,1,23.9154491
0,2026-02-04 12:24:58,0.5,500.0,3.0,138.52584825161335,500.0,2,23.884716
0,2026-02-04 12:24:58,0.5,500.0,3.0,138.52584825161335,500.0,3,24.481144
