Iteration,Timestamp,temperature,pressure,residence_time,Measurement #,Value
0,2025-10-23 10:30:34,43.2186814566789,3.7555137590082093,532.1270015574636,5,1.4042864714747259
0,2025-10-23 10:30:34,43.2186814566789,3.7555137590082093,532.1270015574636,6,1.496230616112642
0,2025-10-23 10:30:34,43.2186814566789,3.7555137590082093,532.1270015574636,7,1.30339205
0,2025-10-23 10:30:34,43.2186814566789,3.7555137590082093,532.1270015574636,8,1.30339205
0,2025-10-23 10:30:34,43.2186814566789,3.7555137590082093,532.1270015574636,9,1.55834103
0,2025-10-23 10:30:34,43.2186814566789,3.7555137590082093,532.1270015574636,10,1.55834103
0,2025-10-23 10:30:34,43.2186814566789,3.7555137590082093,532.1270015574636,11,1.49756873
0,2025-10-23 10:57:43,43.89628960580699,2.733739159464655,494.25168013092934,1,1.5449512
0,2025-10-23 10:57:43,43.89628960580699,2.733739159464655,494.25168013092934,2,1.56598687
0,2025-10-23 10:57:43,43.89628960580699,2.733739159464655,494.25168013092934,3,1.61118829
0,2025-10-23 11:13:24,37.90550473839461,3.783331011414365,167.9879595926414,1,1.716061331461548
0,2025-10-23 11:13:24,37.90550473839461,3.783331011414365,167.9879595926414,2,1.580190422215494
0,2025-10-23 11:13:24,37.90550473839461,3.783331011414365,167.9879595926414,3,1.6029002257426261
0,2025-10-23 11:13:24,37.90550473839461,3.783331011414365,167.9879595926414,4,1.695828594535578
0,2025-10-23 11:13:24,37.90550473839461,3.783331011414365,167.9879595926414,5,1.53298984452519
0,2025-10-23 11:13:24,37.90550473839461,3.783331011414365,167.9879595926414,6,1.654930170892398
0,2025-10-23 11:13:24,37.90550473839461,3.783331011414365,167.9879595926414,7,1.62597828882422
0,2025-10-23 11:13:24,37.90550473839461,3.783331011414365,167.9879595926414,8,1.641823477451802
0,2025-10-23 11:29:24,33.77746675897602,3.334834444556088,188.57607260253158,1,1.8393936863055
0,2025-10-23 11:29:24,33.77746675897602,3.334834444556088,188.57607260253158,2,1.634419146580338
0,2025-10-23 11:29:24,33.77746675897602,3.334834444556088,188.57607260253158,3,1.695981769392724
0,2025-10-23 11:29:24,33.77746675897602,3.334834444556088,188.57607260253158,4,1.56141256288519
0,2025-10-23 11:29:24,33.77746675897602,3.334834444556088,188.57607260253158,5,1.582953916444996
0,2025-10-23 11:29:24,33.77746675897602,3.334834444556088,188.57607260253158,6,1.718089491236044
0,2025-10-23 11:29:24,33.77746675897602,3.334834444556088,188.57607260253158,7,1.6542952179276962
0,2025-10-23 11:29:24,33.77746675897602,3.334834444556088,188.57607260253158,8,1.7235270982576938
0,2025-10-23 11:58:08,39.526654188465585,2.225646316108401,466.5594106880759,1,1.72510493
0,2025-10-23 11:58:08,39.526654188465585,2.225646316108401,466.5594106880759,2,1.60019445
0,2025-10-23 11:58:08,39.526654188465585,2.225646316108401,466.5594106880759,3,1.64659965
0,2025-10-23 11:58:08,39.526654188465585,2.225646316108401,466.5594106880759,4,1.56342459
