Iteration,Timestamp,flow_rate,base_concentration,Voltage,Measurement #,Value
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,15,44.8532715
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,16,50.217041
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,17,51.4531174
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,18,52.070858
0,2025-12-02 14:21:08,0.2871629917471464,1167.962883611423,3.0792244164847262,1,44.4016838
0,2025-12-02 14:21:08,0.2871629917471464,1167.962883611423,3.0792244164847262,2,42.5673027
0,2025-12-02 14:21:08,0.2871629917471464,1167.962883611423,3.0792244164847262,3,42.83004
0,2025-12-02 14:27:30,0.6333019055522213,1248.14264262404,2.3200791291299616,1,27.6136589
0,2025-12-02 14:27:30,0.6333019055522213,1248.14264262404,2.3200791291299616,2,26.8480225
0,2025-12-02 14:27:30,0.6333019055522213,1248.14264262404,2.3200791291299616,3,28.810833
0,2025-12-02 14:35:50,0.49393272179121905,616.4058978394294,2.752907962230262,1,28.6350517
0,2025-12-02 14:35:50,0.49393272179121905,616.4058978394294,2.752907962230262,2,31.6898708
0,2025-12-02 14:35:50,0.49393272179121905,616.4058978394294,2.752907962230262,3,32.5374565
0,2025-12-02 14:35:50,0.49393272179121905,616.4058978394294,2.752907962230262,4,30.5455265
0,2025-12-02 14:42:48,0.5721080462180907,785.1923776301983,2.069295707213591,1,30.3320084
0,2025-12-02 14:42:48,0.5721080462180907,785.1923776301983,2.069295707213591,2,28.6965656
0,2025-12-02 14:42:48,0.5721080462180907,785.1923776301983,2.069295707213591,3,28.8638554
0,2025-12-03 10:34:45,0.8304670364169725,1016.4335773421344,3.217195839822765,1,28.7743206
0,2025-12-03 10:34:45,0.8304670364169725,1016.4335773421344,3.217195839822765,2,21.5164566
0,2025-12-03 10:34:45,0.8304670364169725,1016.4335773421344,3.217195839822765,3,27.296875
0,2025-12-03 10:34:45,0.8304670364169725,1016.4335773421344,3.217195839822765,4,27.5211906
0,2025-12-03 10:34:45,0.8304670364169725,1016.4335773421344,3.217195839822765,5,27.0009861
0,2025-12-03 10:45:59,0.8304670364169725,1016.4335773421344,3.217195839822765,1,21.0553474
0,2025-12-03 10:45:59,0.8304670364169725,1016.4335773421344,3.217195839822765,2,21.4531631
0,2025-12-03 10:45:59,0.8304670364169725,1016.4335773421344,3.217195839822765,3,25.068531
0,2025-12-03 10:45:59,0.8304670364169725,1016.4335773421344,3.217195839822765,4,26.2570038
0,2025-12-03 10:45:59,0.8304670364169725,1016.4335773421344,3.217195839822765,5,26.3802109
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,1,12.7299595
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,2,13.8422737
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,3,15.9396715
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,4,16.6927624
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,5,17.9531231
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,6,19.8399372
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,7,21.1149921
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,8,22.9443016
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,9,24.3352318
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,10,26.3655643
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,11,28.3746147
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,12,23.0540447
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,13,25.8609028
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,14,26.7961578
0,2025-12-03 11:12:01,0.8304670364169725,1016.4335773421344,3.217195839822765,15,27.1812687
0,2025-12-03 11:34:40,0.8304670364169725,1016.4335773421344,3.217195839822765,1,25.5832214
0,2025-12-03 11:34:40,0.8304670364169725,1016.4335773421344,3.217195839822765,2,30.831316
0,2025-12-03 11:34:40,0.8304670364169725,1016.4335773421344,3.217195839822765,3,31.0855236
0,2025-12-03 11:34:40,0.8304670364169725,1016.4335773421344,3.217195839822765,4,30.39258
0,2025-12-03 14:50:44,0.9219499260726707,929.501418422704,2.28830777134762,1,12.8530226
0,2025-12-03 14:50:44,0.9219499260726707,929.501418422704,2.28830777134762,2,14.4903135
0,2025-12-03 14:50:44,0.9219499260726707,929.501418422704,2.28830777134762,3,14.5601387
0,2025-12-03 14:50:44,0.9219499260726707,929.501418422704,2.28830777134762,4,14.4788589
