Iteration,Timestamp,temperature,residence_time,pressure,ratio_org_aq,Measurement #,Value
0,2025-04-14 10:57:20,30.41355841941155,9.999714244875822,3.7390395352651002,1.4999714705482794,4,3.874900332408251
0,2025-04-14 10:57:20,30.41355841941155,9.999714244875822,3.7390395352651002,1.4999714705482794,5,3.8347995372658867
0,2025-04-14 10:57:47,30.022122724265923,5.96997697348091,3.1242760954425615,1.2580642071127632,1,3.9435870352780844
0,2025-04-14 10:57:47,30.022122724265923,5.96997697348091,3.1242760954425615,1.2580642071127632,2,3.9325342000233476
0,2025-04-14 10:57:47,30.022122724265923,5.96997697348091,3.1242760954425615,1.2580642071127632,3,4.0
0,2025-04-14 10:57:47,30.022122724265923,5.96997697348091,3.1242760954425615,1.2580642071127632,4,4.0
0,2025-04-14 10:57:47,30.022122724265923,5.96997697348091,3.1242760954425615,1.2580642071127632,5,4.0
0,2025-04-14 10:58:26,30.486294017301656,9.434374753214883,3.9291311612363256,1.4999594855069118,1,3.8722955952033753
0,2025-04-14 10:58:26,30.486294017301656,9.434374753214883,3.9291311612363256,1.4999594855069118,2,3.8845515479028707
0,2025-04-14 10:58:26,30.486294017301656,9.434374753214883,3.9291311612363256,1.4999594855069118,3,3.791005889181011
0,2025-04-14 10:58:26,30.486294017301656,9.434374753214883,3.9291311612363256,1.4999594855069118,4,3.7460851363797523
0,2025-04-14 10:58:26,30.486294017301656,9.434374753214883,3.9291311612363256,1.4999594855069118,5,3.8971145889990266
0,2025-04-14 10:59:02,30.351381486989293,8.005226652044582,3.592786967245399,1.4997335433146186,1,3.8006821423248245
0,2025-04-14 10:59:02,30.351381486989293,8.005226652044582,3.592786967245399,1.4997335433146186,2,3.817321793302984
0,2025-04-14 10:59:02,30.351381486989293,8.005226652044582,3.592786967245399,1.4997335433146186,3,3.9371747790945673
0,2025-04-14 10:59:02,30.351381486989293,8.005226652044582,3.592786967245399,1.4997335433146186,4,3.8642475423489917
0,2025-04-14 10:59:02,30.351381486989293,8.005226652044582,3.592786967245399,1.4997335433146186,5,3.940528665340747
0,2025-04-14 10:59:32,30.334599691581854,6.6422523643654525,3.998817993465424,1.499986571505028,1,3.8528308104035385
0,2025-04-14 10:59:32,30.334599691581854,6.6422523643654525,3.998817993465424,1.499986571505028,2,3.9087449589636063
0,2025-04-14 10:59:32,30.334599691581854,6.6422523643654525,3.998817993465424,1.499986571505028,3,3.8801507946587073
0,2025-04-14 10:59:32,30.334599691581854,6.6422523643654525,3.998817993465424,1.499986571505028,4,3.759519713980971
0,2025-04-14 10:59:32,30.334599691581854,6.6422523643654525,3.998817993465424,1.499986571505028,5,3.8467394559299413
0,2025-04-14 10:59:59,30.483591510776236,5.507564332789235,3.906103494727316,1.4999262524223602,1,3.857023351127006
0,2025-04-14 10:59:59,30.483591510776236,5.507564332789235,3.906103494727316,1.4999262524223602,2,3.9747420040147072
0,2025-04-14 10:59:59,30.483591510776236,5.507564332789235,3.906103494727316,1.4999262524223602,3,3.948600484577667
0,2025-04-14 10:59:59,30.483591510776236,5.507564332789235,3.906103494727316,1.4999262524223602,4,3.823790326093485
0,2025-04-14 10:59:59,30.483591510776236,5.507564332789235,3.906103494727316,1.4999262524223602,5,3.895739192833475
0,2025-04-14 11:00:36,30.476525421854994,8.328783563393204,3.8375484065264347,1.4979788388754032,1,3.8773154664706135
0,2025-04-14 11:00:36,30.476525421854994,8.328783563393204,3.8375484065264347,1.4979788388754032,2,3.971230810602819
0,2025-04-14 11:00:36,30.476525421854994,8.328783563393204,3.8375484065264347,1.4979788388754032,3,3.854347418883962
0,2025-04-14 11:00:36,30.476525421854994,8.328783563393204,3.8375484065264347,1.4979788388754032,4,3.8103198197366384
0,2025-04-14 11:00:36,30.476525421854994,8.328783563393204,3.8375484065264347,1.4979788388754032,5,3.8863422574957327
0,2025-04-14 11:01:09,30.093628646228787,7.134019530688409,2.8952230768968894,0.7176277253859277,1,4.0
0,2025-04-14 11:01:09,30.093628646228787,7.134019530688409,2.8952230768968894,0.7176277253859277,2,4.0
0,2025-04-14 11:01:09,30.093628646228787,7.134019530688409,2.8952230768968894,0.7176277253859277,3,4.0
0,2025-04-14 11:01:09,30.093628646228787,7.134019530688409,2.8952230768968894,0.7176277253859277,4,4.0
0,2025-04-14 11:01:09,30.093628646228787,7.134019530688409,2.8952230768968894,0.7176277253859277,5,4.0
