Iteration,Timestamp,flow_rate,base_concentration,Voltage,substrate_concentration,acid_concentration,Measurement #,Value
0,2026-02-17 14:56:39,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 14:56:39,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 14:56:39,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 14:56:39,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 14:56:39,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 14:56:39,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 14:56:39,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 14:56:39,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 14:56:39,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 14:56:39,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 14:56:39,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 14:56:39,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 14:56:39,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 14:56:39,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 14:56:39,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 14:56:39,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 14:56:39,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 14:56:39,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 14:56:39,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 14:56:39,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 14:56:39,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 14:56:39,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 14:56:39,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 14:56:39,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 14:56:39,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 14:56:39,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 14:56:39,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 14:56:39,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 14:56:39,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 14:56:39,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 14:56:39,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 14:56:39,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 14:56:40,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 14:56:41,0.25,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 14:56:42,1.0,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 14:56:44,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 14:56:45,0.720420836701488,409.6995075486893,2.0,50.0,78.681112353219,1,4.0
0,2026-02-17 14:56:46,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 14:56:47,0.25,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 14:56:48,1.0,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 15:08:30,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 15:08:31,1.0,50.000000000000014,2.0,50.0,50.0,1,4.0
0,2026-02-17 15:08:32,0.25,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 15:08:33,0.25,50.0,3.0,50.0,278.6524578664514,1,4.0
0,2026-02-17 15:10:02,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 15:10:02,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 15:10:02,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 15:10:02,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 15:10:02,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 15:10:02,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:10:02,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 15:10:02,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 15:10:02,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 15:10:02,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 15:10:02,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:10:02,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 15:10:02,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 15:10:02,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 15:10:02,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 15:10:02,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:10:02,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 15:10:02,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 15:10:02,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 15:10:02,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 15:10:02,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:10:02,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 15:10:02,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 15:10:02,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 15:10:02,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 15:10:02,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:10:02,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 15:10:02,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 15:10:02,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 15:10:02,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 15:10:02,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:10:02,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 15:10:02,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 15:10:02,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 15:10:02,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 15:10:02,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:10:02,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 15:10:02,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 15:10:02,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 15:10:02,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 15:10:02,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:10:02,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 15:10:02,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 15:10:02,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 15:10:02,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 15:10:02,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:10:02,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 15:10:02,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 15:10:02,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 15:10:03,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 15:10:04,0.25,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 15:10:05,1.0,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 15:10:07,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 15:10:08,0.720420836701488,409.6995075486893,2.0,50.0,78.681112353219,1,4.0
0,2026-02-17 15:10:09,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 15:10:10,0.25,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 15:10:12,1.0,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 15:10:13,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 15:10:14,1.0,50.000000000000014,2.0,50.0,50.0,1,4.0
0,2026-02-17 15:10:15,0.25,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 15:10:16,0.25,50.0,3.0,50.0,278.6524578664514,1,4.0
0,2026-02-17 15:11:40,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 15:11:40,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 15:11:40,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 15:11:40,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 15:11:40,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 15:11:40,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:11:40,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 15:11:40,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 15:11:40,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 15:11:40,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 15:11:40,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:11:40,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 15:11:40,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 15:11:40,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 15:11:40,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 15:11:40,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:11:40,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 15:11:40,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 15:11:40,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 15:11:40,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 15:11:40,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:11:40,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 15:11:40,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 15:11:40,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 15:11:40,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 15:11:40,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:11:40,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 15:11:40,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 15:11:40,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 15:11:40,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 15:11:40,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:11:40,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 15:11:40,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 15:11:40,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 15:11:40,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 15:11:40,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:11:40,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 15:11:40,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 15:11:40,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 15:11:40,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 15:11:40,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:11:40,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 15:11:40,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 15:11:40,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 15:11:40,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 15:11:40,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 15:11:40,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 15:11:40,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 15:11:40,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 15:11:41,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 15:11:43,0.25,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 15:11:44,1.0,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 15:11:45,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 15:11:46,0.720420836701488,409.6995075486893,2.0,50.0,78.681112353219,1,4.0
0,2026-02-17 15:11:47,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 15:11:49,0.25,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 15:11:50,1.0,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 15:11:51,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 15:11:52,1.0,50.000000000000014,2.0,50.0,50.0,1,4.0
0,2026-02-17 15:11:53,0.25,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 15:11:55,0.25,50.0,3.0,50.0,278.6524578664514,1,4.0
0,2026-02-17 16:43:19,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 16:43:19,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 16:43:19,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 16:43:19,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 16:43:19,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 16:43:19,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:43:19,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 16:43:19,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 16:43:19,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 16:43:19,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 16:43:19,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:43:19,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 16:43:19,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 16:43:19,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 16:43:19,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 16:43:19,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:43:19,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 16:43:19,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 16:43:19,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 16:43:19,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 16:43:19,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:43:20,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 16:43:20,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 16:43:20,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 16:43:20,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 16:43:20,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:43:20,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 16:43:20,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 16:43:20,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 16:43:20,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 16:43:20,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:43:20,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 16:43:20,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 16:43:20,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 16:43:20,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 16:43:20,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:43:20,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 16:43:20,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 16:43:20,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 16:43:20,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 16:43:20,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:43:20,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 16:43:20,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 16:43:20,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 16:43:20,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 16:43:20,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 16:43:20,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 16:43:20,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 16:43:20,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 16:43:21,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 16:43:22,0.25,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 16:43:23,1.0,500.0,3.0,50.0,50.0,1,4.0
