Iteration,Timestamp,temperature,residence_time,pressure,Measurement #,Value
0,2025-07-22 11:25:23,27.8125,68.75,2.125,7,0.935328186
0,2025-07-22 11:41:50,68.8379163816378,20.299952271706513,3.132401120597105,1,0.896301329
0,2025-07-22 11:41:50,68.8379163816378,20.299952271706513,3.132401120597105,2,0.913009703
0,2025-07-22 11:41:50,68.8379163816378,20.299952271706513,3.132401120597105,3,0.919949472
0,2025-07-22 11:59:30,57.711029062351884,71.73844691024385,3.540112060354577,1,0.93775177
0,2025-07-22 11:59:30,57.711029062351884,71.73844691024385,3.540112060354577,2,0.926971316
0,2025-07-22 11:59:30,57.711029062351884,71.73844691024385,3.540112060354577,3,0.940474868
0,2025-07-22 12:19:50,35.05497580081583,41.7970161080381,2.471192111559837,1,0.866979063
0,2025-07-22 12:19:50,35.05497580081583,41.7970161080381,2.471192111559837,2,0.872687578
0,2025-07-22 12:19:50,35.05497580081583,41.7970161080381,2.471192111559837,3,0.869388461
0,2025-07-22 12:37:48,62.646912632552194,58.40738088349956,3.1931320919981574,1,0.941579759
0,2025-07-22 12:37:48,62.646912632552194,58.40738088349956,3.1931320919981574,2,0.947542965
0,2025-07-22 12:37:48,62.646912632552194,58.40738088349956,3.1931320919981574,3,0.945660532
0,2025-07-22 12:45:32,68.96950829670655,21.866492683136542,3.993614141397068,1,0.913474321
0,2025-07-22 12:45:32,68.96950829670655,21.866492683136542,3.993614141397068,2,0.909153163
0,2025-07-22 12:45:32,68.96950829670655,21.866492683136542,3.993614141397068,3,0.925528347
0,2025-07-22 12:53:27,65.59735669410395,25.228383761948223,3.442421303460132,1,0.923522592
0,2025-07-22 12:53:27,65.59735669410395,25.228383761948223,3.442421303460132,2,0.918254137
0,2025-07-22 12:53:27,65.59735669410395,25.228383761948223,3.442421303460132,3,0.917049408
0,2025-07-22 13:03:48,67.1216948530112,42.08812708990744,3.4027823617106012,1,0.626889348
0,2025-07-22 13:03:48,67.1216948530112,42.08812708990744,3.4027823617106012,2,0.895549536
0,2025-07-22 13:03:48,67.1216948530112,42.08812708990744,3.4027823617106012,3,0.901664793
0,2025-07-22 13:03:48,67.1216948530112,42.08812708990744,3.4027823617106012,4,0.897619009
0,2025-07-22 13:12:04,69.97524141424095,28.674278256245714,3.613133345768838,1,0.915949583
0,2025-07-22 13:12:04,69.97524141424095,28.674278256245714,3.613133345768838,2,0.916765869
0,2025-07-22 13:12:04,69.97524141424095,28.674278256245714,3.613133345768838,3,0.923449039
0,2025-07-22 13:20:31,66.2667211948689,28.098469389607672,2.4080069432791644,1,0.91254431
0,2025-07-22 13:20:31,66.2667211948689,28.098469389607672,2.4080069432791644,2,0.919016898
0,2025-07-22 13:20:31,66.2667211948689,28.098469389607672,2.4080069432791644,3,0.922194958
0,2025-07-22 13:33:01,63.135308263092924,56.03532522269342,3.9985207145233126,1,0.914756238
0,2025-07-22 13:33:01,63.135308263092924,56.03532522269342,3.9985207145233126,2,0.913457096
0,2025-07-22 13:33:01,63.135308263092924,56.03532522269342,3.9985207145233126,3,0.917766392
0,2025-07-22 13:40:28,65.45626594244041,23.344585807170393,3.995771089501158,1,0.894161522
0,2025-07-22 13:40:28,65.45626594244041,23.344585807170393,3.995771089501158,2,0.916898429
0,2025-07-22 13:40:28,65.45626594244041,23.344585807170393,3.995771089501158,3,0.896249831
0,2025-07-22 13:48:20,69.98952613995489,23.5384362024607,3.306145326380676,1,0.910262883
0,2025-07-22 13:48:20,69.98952613995489,23.5384362024607,3.306145326380676,2,0.915302396
0,2025-07-22 13:48:20,69.98952613995489,23.5384362024607,3.306145326380676,3,0.923574746
